word,layer,connectivity_count,mean_similarity,max_similarity
microscopically,0,49,0.9487,0.966
microscopically,4,0,nan,nan
microscopically,9,0,nan,nan
microscopically,13,0,nan,nan
microscopically,18,0,nan,nan
blood,0,49,0.9454,0.9808
blood,4,0,nan,nan
blood,9,0,nan,nan
blood,13,0,nan,nan
blood,18,0,nan,nan
moneymaking,0,49,0.9622,0.9752
moneymaking,4,0,nan,nan
moneymaking,9,0,nan,nan
moneymaking,13,0,nan,nan
moneymaking,18,0,nan,nan
behave,0,49,0.9583,0.9705
behave,4,0,nan,nan
behave,9,0,nan,nan
behave,13,0,nan,nan
behave,18,0,nan,nan
allot,0,49,0.9589,0.9734
allot,4,0,nan,nan
allot,9,0,nan,nan
allot,13,0,nan,nan
allot,18,0,nan,nan
spile,0,49,0.9597,0.9726
spile,4,0,nan,nan
spile,9,0,nan,nan
spile,13,0,nan,nan
spile,18,0,nan,nan
flathead,0,49,0.9572,0.9694
flathead,4,0,nan,nan
flathead,9,0,nan,nan
flathead,13,0,nan,nan
flathead,18,0,nan,nan
wiseness,0,49,0.951,0.9686
wiseness,4,12,nan,nan
wiseness,9,12,nan,nan
wiseness,13,12,nan,nan
wiseness,18,12,nan,nan
creeper,0,49,0.9499,0.9668
creeper,4,0,nan,nan
creeper,9,0,nan,nan
creeper,13,0,nan,nan
creeper,18,0,nan,nan
bourgeois,0,49,0.9512,0.9643
bourgeois,4,0,nan,nan
bourgeois,9,0,nan,nan
bourgeois,13,0,nan,nan
bourgeois,18,0,nan,nan
obadiah,0,49,0.9476,0.9687
obadiah,4,12,nan,nan
obadiah,9,12,nan,nan
obadiah,13,12,nan,nan
obadiah,18,12,nan,nan
durham,0,49,0.961,0.9705
durham,4,0,nan,nan
durham,9,0,nan,nan
durham,13,0,nan,nan
durham,18,0,nan,nan
restrictiveness,0,49,0.9423,0.9695
restrictiveness,4,12,nan,nan
restrictiveness,9,12,nan,nan
restrictiveness,13,12,nan,nan
restrictiveness,18,12,nan,nan
privy,0,49,0.9607,0.9751
privy,4,0,nan,nan
privy,9,0,nan,nan
privy,13,0,nan,nan
privy,18,0,nan,nan
cunningly,0,49,0.9477,0.9666
cunningly,4,12,nan,nan
cunningly,9,12,nan,nan
cunningly,13,12,nan,nan
cunningly,18,12,nan,nan
formalism,0,49,0.96,0.9706
formalism,4,0,nan,nan
formalism,9,0,nan,nan
formalism,13,0,nan,nan
formalism,18,0,nan,nan
patter,0,49,0.9609,0.971
patter,4,0,nan,nan
patter,9,0,nan,nan
patter,13,0,nan,nan
patter,18,0,nan,nan
sink,0,49,0.9491,0.9785
sink,4,0,nan,nan
sink,9,0,nan,nan
sink,13,0,nan,nan
sink,18,0,nan,nan
bruneian,0,49,0.9497,0.97
bruneian,4,12,nan,nan
bruneian,9,12,nan,nan
bruneian,13,12,nan,nan
bruneian,18,12,nan,nan
bleak,0,49,0.9607,0.9745
bleak,4,0,nan,nan
bleak,9,0,nan,nan
bleak,13,0,nan,nan
bleak,18,0,nan,nan
cyprian,0,49,0.9512,0.9751
cyprian,4,12,nan,nan
cyprian,9,12,nan,nan
cyprian,13,12,nan,nan
cyprian,18,12,nan,nan
pointless,0,49,0.9572,0.9711
pointless,4,0,nan,nan
pointless,9,0,nan,nan
pointless,13,0,nan,nan
pointless,18,0,nan,nan
leeward,0,49,0.9579,0.9689
leeward,4,0,nan,nan
leeward,9,0,nan,nan
leeward,13,0,nan,nan
leeward,18,0,nan,nan
maize,0,49,0.959,0.9724
maize,4,0,nan,nan
maize,9,0,nan,nan
maize,13,0,nan,nan
maize,18,0,nan,nan
illegitimacy,0,49,0.9253,0.9636
illegitimacy,4,12,nan,nan
illegitimacy,9,12,nan,nan
illegitimacy,13,12,nan,nan
illegitimacy,18,12,nan,nan
variance,0,49,0.9507,0.9784
variance,4,0,nan,nan
variance,9,0,nan,nan
variance,13,0,nan,nan
variance,18,0,nan,nan
enlightened,0,49,0.9494,0.9659
enlightened,4,12,nan,nan
enlightened,9,12,nan,nan
enlightened,13,12,nan,nan
enlightened,18,12,nan,nan
membrane,0,49,0.956,0.9783
membrane,4,0,nan,nan
membrane,9,0,nan,nan
membrane,13,0,nan,nan
membrane,18,0,nan,nan
strange,0,49,0.957,0.9806
strange,4,0,nan,nan
strange,9,0,nan,nan
strange,13,0,nan,nan
strange,18,0,nan,nan
calcification,0,49,0.961,0.9764
calcification,4,0,nan,nan
calcification,9,0,nan,nan
calcification,13,0,nan,nan
calcification,18,0,nan,nan
pelvis,0,49,0.9587,0.9711
pelvis,4,0,nan,nan
pelvis,9,0,nan,nan
pelvis,13,0,nan,nan
pelvis,18,0,nan,nan
dibble,0,49,0.9615,0.9745
dibble,4,0,nan,nan
dibble,9,0,nan,nan
dibble,13,0,nan,nan
dibble,18,0,nan,nan
born,0,49,0.934,0.9787
born,4,0,nan,nan
born,9,0,nan,nan
born,13,0,nan,nan
born,18,0,nan,nan
parenthesis,0,49,0.957,0.9686
parenthesis,4,0,nan,nan
parenthesis,9,0,nan,nan
parenthesis,13,0,nan,nan
parenthesis,18,0,nan,nan
qualify,0,49,0.9605,0.9764
qualify,4,0,nan,nan
qualify,9,0,nan,nan
qualify,13,0,nan,nan
qualify,18,0,nan,nan
season,0,49,0.937,0.979
season,4,0,nan,nan
season,9,0,nan,nan
season,13,0,nan,nan
season,18,0,nan,nan
freightage,0,49,0.9461,0.9679
freightage,4,12,nan,nan
freightage,9,12,nan,nan
freightage,13,12,nan,nan
freightage,18,12,nan,nan
endure,0,49,0.9552,0.9688
endure,4,0,nan,nan
endure,9,0,nan,nan
endure,13,0,nan,nan
endure,18,0,nan,nan
resiliency,0,49,0.9456,0.9695
resiliency,4,12,nan,nan
resiliency,9,12,nan,nan
resiliency,13,12,nan,nan
resiliency,18,12,nan,nan
rick,0,49,0.9443,0.9808
rick,4,0,nan,nan
rick,9,0,nan,nan
rick,13,0,nan,nan
rick,18,0,nan,nan
ruby,0,49,0.9465,0.9805
ruby,4,0,nan,nan
ruby,9,0,nan,nan
ruby,13,0,nan,nan
ruby,18,0,nan,nan
papyrus,0,49,0.9494,0.9695
papyrus,4,12,nan,nan
papyrus,9,12,nan,nan
papyrus,13,12,nan,nan
papyrus,18,12,nan,nan
adopt,0,49,0.952,0.9806
adopt,4,0,nan,nan
adopt,9,0,nan,nan
adopt,13,0,nan,nan
adopt,18,0,nan,nan
cornhusking,0,49,0.9428,0.9677
cornhusking,4,12,nan,nan
cornhusking,9,12,nan,nan
cornhusking,13,12,nan,nan
cornhusking,18,12,nan,nan
pane,0,49,0.9459,0.9777
pane,4,0,nan,nan
