word,layer,neighbor_rank,neighbor_word,similarity
microscopically,0,1,creeper,0.966
microscopically,0,2,peacekeeping,0.9647
microscopically,0,3,bourgeois,0.9631
microscopically,0,4,oversimplification,0.9631
microscopically,0,5,calcification,0.9626
blood,0,1,rick,0.9808
blood,0,2,ruby,0.9805
blood,0,3,season,0.9789
blood,0,4,variance,0.9784
blood,0,5,sink,0.9783
moneymaking,0,1,peacekeeping,0.9752
moneymaking,0,2,calcification,0.9721
moneymaking,0,3,pointless,0.9711
moneymaking,0,4,privy,0.971
moneymaking,0,5,dibble,0.9709
behave,0,1,bleak,0.9705
behave,0,2,moneymaking,0.9702
behave,0,3,maize,0.9701
behave,0,4,dibble,0.9698
behave,0,5,patter,0.9697
allot,0,1,bleak,0.9734
allot,0,2,maize,0.9711
allot,0,3,patter,0.9706
allot,0,4,spile,0.9693
allot,0,5,privy,0.9689
spile,0,1,bleak,0.9726
spile,0,2,privy,0.9717
spile,0,3,patter,0.971
spile,0,4,maize,0.9708
spile,0,5,dibble,0.9705
flathead,0,1,moneymaking,0.9694
flathead,0,2,bleak,0.9672
flathead,0,3,pointless,0.9672
flathead,0,4,behave,0.9668
flathead,0,5,spile,0.9665
wiseness,0,1,cyprian,0.9686
wiseness,0,2,bruneian,0.9677
wiseness,0,3,obadiah,0.9672
wiseness,0,4,freightage,0.9667
wiseness,0,5,cunningly,0.9665
wiseness,4,1,enlightened,0.9791
wiseness,4,2,cunningly,0.9786
wiseness,4,3,resiliency,0.9772
wiseness,4,4,cornhusking,0.9739
wiseness,4,5,freightage,0.9731
wiseness,9,1,enlightened,0.9913
wiseness,9,2,resiliency,0.9912
wiseness,9,3,cunningly,0.9901
wiseness,9,4,freightage,0.9893
wiseness,9,5,bruneian,0.9891
wiseness,13,1,resiliency,0.9903
wiseness,13,2,enlightened,0.9902
wiseness,13,3,cunningly,0.9885
wiseness,13,4,freightage,0.9882
wiseness,13,5,obadiah,0.9877
wiseness,18,1,enlightened,0.9626
wiseness,18,2,bruneian,0.9489
wiseness,18,3,papyrus,0.9435
wiseness,18,4,resiliency,0.942
wiseness,18,5,restrictiveness,0.9416
creeper,0,1,cornhusking,0.9668
creeper,0,2,microscopically,0.966
creeper,0,3,obadiah,0.9654
creeper,0,4,durham,0.9653
creeper,0,5,peacekeeping,0.965
bourgeois,0,1,calcification,0.9643
bourgeois,0,2,microscopically,0.9631
bourgeois,0,3,wolfish,0.963
bourgeois,0,4,peacekeeping,0.9627
bourgeois,0,5,leeward,0.9621
obadiah,0,1,bruneian,0.9687
obadiah,0,2,cyprian,0.9679
obadiah,0,3,wiseness,0.9672
obadiah,0,4,dibble,0.9667
obadiah,0,5,cunningly,0.9663
obadiah,4,1,bruneian,0.9733
obadiah,4,2,cunningly,0.9728
obadiah,4,3,wiseness,0.9726
obadiah,4,4,resiliency,0.9719
obadiah,4,5,freightage,0.9711
obadiah,9,1,resiliency,0.9891
obadiah,9,2,bruneian,0.989
obadiah,9,3,wiseness,0.9889
obadiah,9,4,freightage,0.9882
obadiah,9,5,cyprian,0.9881
obadiah,13,1,wiseness,0.9877
obadiah,13,2,bruneian,0.9875
obadiah,13,3,cyprian,0.9873
obadiah,13,4,resiliency,0.9873
obadiah,13,5,freightage,0.9867
obadiah,18,1,wiseness,0.9394
obadiah,18,2,papyrus,0.9376
obadiah,18,3,enlightened,0.9253
obadiah,18,4,bruneian,0.9221
obadiah,18,5,cyprian,0.9163
durham,0,1,wolfish,0.9705
durham,0,2,bleak,0.9701
durham,0,3,patter,0.97
durham,0,4,moneymaking,0.9698
durham,0,5,delegation,0.9697
restrictiveness,0,1,resiliency,0.9695
restrictiveness,0,2,oversimplification,0.9666
restrictiveness,0,3,freightage,0.9636
restrictiveness,0,4,obadiah,0.9633
restrictiveness,0,5,wiseness,0.9632
restrictiveness,4,1,resiliency,0.9769
restrictiveness,4,2,wiseness,0.9708
restrictiveness,4,3,freightage,0.9701
restrictiveness,4,4,enlightened,0.9696
restrictiveness,4,5,oversimplification,0.9695
restrictiveness,9,1,resiliency,0.991
restrictiveness,9,2,wiseness,0.9884
restrictiveness,9,3,freightage,0.9882
restrictiveness,9,4,oversimplification,0.9875
restrictiveness,9,5,enlightened,0.9873
restrictiveness,13,1,resiliency,0.9905
restrictiveness,13,2,wiseness,0.9871
restrictiveness,13,3,freightage,0.9866
restrictiveness,13,4,enlightened,0.9857
restrictiveness,13,5,obadiah,0.9848
restrictiveness,18,1,resiliency,0.9534
restrictiveness,18,2,wiseness,0.9416
restrictiveness,18,3,enlightened,0.9396
restrictiveness,18,4,oversimplification,0.9331
restrictiveness,18,5,papyrus,0.9327
privy,0,1,cyprian,0.9751
privy,0,2,spile,0.9717
privy,0,3,bleak,0.9715
privy,0,4,pelvis,0.9711
privy,0,5,moneymaking,0.971
cunningly,0,1,bruneian,0.9666
cunningly,0,2,wiseness,0.9665
cunningly,0,3,obadiah,0.9663
cunningly,0,4,cyprian,0.9651
cunningly,0,5,creeper,0.9649
cunningly,4,1,wiseness,0.9786
cunningly,4,2,enlightened,0.9763
cunningly,4,3,resiliency,0.975
cunningly,4,4,bruneian,0.974
cunningly,4,5,cornhusking,0.9731
cunningly,9,1,wiseness,0.9901
cunningly,9,2,enlightened,0.9889
cunningly,9,3,resiliency,0.9886
