word,polysemy_score,max_connectivity,min_connectivity,mean_connectivity,connectivity_variance,connectivity_stability,peak_layer,trough_layer,total_features,mean_activation,max_activation,active_layers,norm_features,norm_variance,norm_layers,complexity_score,processing_type
microscopically,2,49,0,9.8,384.16,0.0026,0,4,102,0.3087736842105263,0.6895,19,1.0,1.0,1.0,1.0,standard
blood,6,49,0,9.8,384.16,0.0026,0,4,102,0.30341052631578946,0.7323,19,1.0,1.0,1.0,1.0,standard
moneymaking,3,49,0,9.8,384.16,0.0026,0,4,102,0.2638684210526316,0.7073,19,1.0,1.0,1.0,1.0,standard
behave,3,49,0,9.8,384.16,0.0026,0,4,102,0.2777315789473684,0.7258,19,1.0,1.0,1.0,1.0,standard
allot,3,49,0,9.8,384.16,0.0026,0,4,102,0.2594105263157895,0.661,19,1.0,1.0,1.0,1.0,standard
spile,2,49,0,9.8,384.16,0.0026,0,4,102,0.27967368421052635,0.6616,19,1.0,1.0,1.0,1.0,standard
flathead,2,49,0,9.8,384.16,0.0026,0,4,102,0.30865263157894735,0.8036,19,1.0,1.0,1.0,1.0,standard
wiseness,2,49,12,19.4,219.04,0.0045,0,4,102,0.26696315789473685,0.69,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
creeper,3,49,0,9.8,384.16,0.0026,0,4,102,0.2664894736842105,0.7468,19,1.0,1.0,1.0,1.0,standard
bourgeois,5,49,0,9.8,384.16,0.0026,0,4,102,0.24753157894736844,0.6617,19,1.0,1.0,1.0,1.0,standard
obadiah,2,49,12,19.4,219.04,0.0045,0,4,102,0.2453315789473684,0.5999,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
durham,2,49,0,9.8,384.16,0.0026,0,4,102,0.2633736842105263,0.7157,19,1.0,1.0,1.0,1.0,standard
restrictiveness,2,49,12,19.4,219.04,0.0045,0,4,102,0.24892631578947366,0.7188,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
privy,4,49,0,9.8,384.16,0.0026,0,4,102,0.27802105263157895,0.9202,19,1.0,1.0,1.0,1.0,standard
cunningly,2,49,12,19.4,219.04,0.0045,0,4,102,0.30411578947368423,0.7439,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
formalism,3,49,0,9.8,384.16,0.0026,0,4,102,0.25852631578947366,0.6536,19,1.0,1.0,1.0,1.0,standard
patter,4,49,0,9.8,384.16,0.0026,0,4,102,0.29618947368421056,0.7139,19,1.0,1.0,1.0,1.0,standard
sink,13,49,0,9.8,384.16,0.0026,0,4,102,0.22435263157894736,0.577,19,1.0,1.0,1.0,1.0,standard
bruneian,2,49,12,19.4,219.04,0.0045,0,4,102,0.2538526315789474,0.6723,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
bleak,3,49,0,9.8,384.16,0.0026,0,4,102,0.2955684210526316,0.7329,19,1.0,1.0,1.0,1.0,standard
cyprian,4,49,12,19.4,219.04,0.0045,0,4,102,0.25992631578947367,0.7859,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
pointless,2,49,0,9.8,384.16,0.0026,0,4,102,0.2853894736842105,0.7249,19,1.0,1.0,1.0,1.0,standard
leeward,4,49,0,9.8,384.16,0.0026,0,4,102,0.28291578947368423,0.7858,19,1.0,1.0,1.0,1.0,standard
maize,2,49,0,9.8,384.16,0.0026,0,4,102,0.26902105263157894,0.6775,19,1.0,1.0,1.0,1.0,standard
