word,layer_0_connectivity,layer_4_connectivity,layer_9_connectivity,layer_13_connectivity,layer_18_connectivity
microscopically,49,0,0,0,0
blood,49,0,0,0,0
moneymaking,49,0,0,0,0
behave,49,0,0,0,0
allot,49,0,0,0,0
spile,49,0,0,0,0
flathead,49,0,0,0,0
wiseness,49,12,12,12,12
creeper,49,0,0,0,0
bourgeois,49,0,0,0,0
obadiah,49,12,12,12,12
durham,49,0,0,0,0
restrictiveness,49,12,12,12,12
privy,49,0,0,0,0
cunningly,49,12,12,12,12
formalism,49,0,0,0,0
patter,49,0,0,0,0
sink,49,0,0,0,0
bruneian,49,12,12,12,12
bleak,49,0,0,0,0
cyprian,49,12,12,12,12
pointless,49,0,0,0,0
leeward,49,0,0,0,0
maize,49,0,0,0,0
illegitimacy,49,12,12,12,12
variance,49,0,0,0,0
enlightened,49,12,12,12,12
membrane,49,0,0,0,0
strange,49,0,0,0,0
calcification,49,0,0,0,0
pelvis,49,0,0,0,0
dibble,49,0,0,0,0
born,49,0,0,0,0
parenthesis,49,0,0,0,0
qualify,49,0,0,0,0
season,49,0,0,0,0
freightage,49,12,12,12,12
endure,49,0,0,0,0
resiliency,49,12,12,12,12
rick,49,0,0,0,0
ruby,49,0,0,0,0
papyrus,49,12,12,12,12
adopt,49,0,0,0,0
cornhusking,49,12,12,12,12
pane,49,0,0,0,0
peacekeeping,49,0,0,0,0
wolfish,49,0,0,0,0
rod,49,0,0,0,0
delegation,49,0,0,0,0
oversimplification,49,12,12,12,12
