word,layer,feature_id,activation_strength,feature_type
microscopically,0,L0_F4727,0.2201,semantic
microscopically,0,L0_F6310,0.3961,lexical
microscopically,0,L0_F4151,0.3497,lexical
microscopically,0,L0_F7645,0.2908,semantic
microscopically,0,L0_F2530,0.2481,task
microscopically,0,L0_F6334,0.2826,syntactic
microscopically,0,L0_F4289,0.1213,syntactic
microscopically,0,L0_F2415,0.26,task
microscopically,0,L0_F1595,0.2706,lexical
microscopically,0,L0_F4385,0.1691,task
microscopically,0,L0_F1663,0.211,lexical
microscopically,0,L0_F8240,0.0688,syntactic
microscopically,0,L0_F5956,0.3998,syntactic
microscopically,0,L0_F2977,0.2226,semantic
microscopically,0,L0_F2036,0.2954,syntactic
microscopically,0,L0_F2836,0.3761,syntactic
microscopically,0,L0_F5543,0.2394,task
microscopically,0,L0_F4645,0.4036,semantic
microscopically,0,L0_F7200,0.0502,task
microscopically,0,L0_F3617,0.4841,lexical
microscopically,1,L1_F8704,0.3729,lexical
microscopically,1,L1_F4873,0.3111,semantic
microscopically,1,L1_F6070,0.2368,task
microscopically,1,L1_F5807,0.1293,lexical
microscopically,1,L1_F8070,0.1416,syntactic
microscopically,1,L1_F8424,0.1919,semantic
microscopically,1,L1_F1646,0.3079,syntactic
microscopically,1,L1_F4370,0.3858,semantic
microscopically,1,L1_F4485,0.0431,task
microscopically,1,L1_F1797,0.4128,syntactic
microscopically,1,L1_F5426,0.5485,task
microscopically,1,L1_F4936,0.3918,syntactic
microscopically,1,L1_F7373,0.4078,semantic
microscopically,1,L1_F2386,0.431,syntactic
microscopically,1,L1_F2079,0.4069,semantic
microscopically,1,L1_F7028,0.182,semantic
microscopically,2,L2_F1541,0.4851,lexical
microscopically,2,L2_F5908,0.2283,task
microscopically,2,L2_F7454,0.6216,semantic
microscopically,2,L2_F6929,0.2761,task
microscopically,2,L2_F7645,0.4861,lexical
microscopically,2,L2_F1286,0.1297,lexical
microscopically,2,L2_F5067,0.0865,lexical
microscopically,2,L2_F1642,0.3315,lexical
microscopically,2,L2_F9952,0.3384,lexical
microscopically,2,L2_F2498,0.1382,semantic
microscopically,2,L2_F3341,0.5376,semantic
microscopically,2,L2_F1141,0.0428,lexical
microscopically,2,L2_F3093,0.5638,syntactic
microscopically,3,L3_F3406,0.1687,lexical
microscopically,3,L3_F6978,0.3151,semantic
microscopically,3,L3_F5624,0.0951,task
microscopically,3,L3_F6244,0.308,task
microscopically,3,L3_F1264,0.1621,lexical
microscopically,3,L3_F7470,0.4783,task
microscopically,3,L3_F6171,0.2713,semantic
microscopically,3,L3_F1423,0.4223,syntactic
microscopically,3,L3_F3756,0.4036,syntactic
microscopically,3,L3_F9400,0.1894,lexical
microscopically,4,L4_F5017,0.5226,semantic
microscopically,4,L4_F3371,0.2834,lexical
