word,layer,total_features,mean_activation,max_activation,dominant_type
microscopically,0,20,0.268,0.4841,syntactic
microscopically,1,16,0.3063,0.5485,semantic
microscopically,2,13,0.3281,0.6216,lexical
microscopically,3,10,0.2814,0.4783,lexical
microscopically,4,8,0.3321,0.5226,task
microscopically,5,7,0.3701,0.6687,syntactic
microscopically,6,6,0.282,0.559,syntactic
microscopically,7,4,0.2913,0.6339,syntactic
microscopically,8,4,0.5023,0.5802,lexical
microscopically,9,3,0.1943,0.2745,syntactic
microscopically,10,2,0.2874,0.3298,syntactic
microscopically,11,2,0.3705,0.5903,lexical
microscopically,12,1,0.1132,0.1132,semantic
microscopically,13,1,0.6895,0.6895,lexical
microscopically,14,1,0.0503,0.0503,syntactic
microscopically,15,1,0.296,0.296,task
microscopically,16,1,0.6704,0.6704,syntactic
microscopically,17,1,0.0663,0.0663,syntactic
microscopically,18,1,0.1672,0.1672,lexical
blood,0,20,0.2006,0.6788,lexical
blood,1,16,0.3141,0.7323,lexical
blood,2,13,0.3402,0.5206,syntactic
blood,3,10,0.332,0.5426,lexical
blood,4,8,0.3346,0.6561,lexical
blood,5,7,0.258,0.6634,semantic
blood,6,6,0.3845,0.5999,lexical
blood,7,4,0.3733,0.5815,semantic
blood,8,4,0.3844,0.4155,semantic
blood,9,3,0.1653,0.196,lexical
blood,10,2,0.3259,0.442,syntactic
blood,11,2,0.1357,0.1864,syntactic
blood,12,1,0.2512,0.2512,task
blood,13,1,0.0439,0.0439,task
blood,14,1,0.4633,0.4633,lexical
blood,15,1,0.3718,0.3718,syntactic
blood,16,1,0.4506,0.4506,lexical
blood,17,1,0.2806,0.2806,task
blood,18,1,0.3548,0.3548,semantic
moneymaking,0,20,0.2992,0.4764,lexical
moneymaking,1,16,0.308,0.7073,task
moneymaking,2,13,0.3151,0.5806,syntactic
moneymaking,3,10,0.2344,0.3771,lexical
moneymaking,4,8,0.3855,0.622,syntactic
moneymaking,5,7,0.2759,0.4051,task
moneymaking,6,6,0.2106,0.2816,lexical
moneymaking,7,4,0.3309,0.6606,semantic
moneymaking,8,4,0.2214,0.4241,lexical
moneymaking,9,3,0.1088,0.2112,syntactic
moneymaking,10,2,0.2398,0.285,syntactic
moneymaking,11,2,0.2734,0.2756,syntactic
moneymaking,12,1,0.2608,0.2608,task
moneymaking,13,1,0.2875,0.2875,lexical
moneymaking,14,1,0.1313,0.1313,task
moneymaking,15,1,0.4886,0.4886,semantic
moneymaking,16,1,0.0931,0.0931,semantic
moneymaking,17,1,0.4228,0.4228,lexical
moneymaking,18,1,0.1264,0.1264,task
behave,0,20,0.2922,0.6131,syntactic
behave,1,16,0.2667,0.7258,lexical
behave,2,13,0.2966,0.7223,semantic
behave,3,10,0.2438,0.4159,semantic
behave,4,8,0.2803,0.4723,lexical
behave,5,7,0.2224,0.4484,syntactic
behave,6,6,0.2389,0.4477,syntactic
behave,7,4,0.2288,0.4888,semantic
behave,8,4,0.2342,0.4098,lexical
behave,9,3,0.3437,0.6137,lexical
behave,10,2,0.3321,0.6306,lexical
behave,11,2,0.4456,0.6285,lexical
behave,12,1,0.1705,0.1705,task
behave,13,1,0.2575,0.2575,task
behave,14,1,0.1183,0.1183,lexical
behave,15,1,0.1113,0.1113,syntactic
behave,16,1,0.2287,0.2287,semantic
behave,17,1,0.493,0.493,task
behave,18,1,0.4723,0.4723,semantic
allot,0,20,0.2484,0.4498,semantic
allot,1,16,0.2527,0.661,syntactic
allot,2,13,0.278,0.4923,task
allot,3,10,0.193,0.4418,semantic
allot,4,8,0.2906,0.4711,semantic
allot,5,7,0.2061,0.2935,syntactic
allot,6,6,0.1874,0.3634,lexical
allot,7,4,0.252,0.4777,task
allot,8,4,0.271,0.3623,lexical
allot,9,3,0.2199,0.4134,lexical
allot,10,2,0.2199,0.2489,semantic
allot,11,2,0.3901,0.5026,syntactic
allot,12,1,0.0316,0.0316,semantic
allot,13,1,0.1624,0.1624,syntactic
allot,14,1,0.3806,0.3806,semantic
allot,15,1,0.3673,0.3673,task
allot,16,1,0.3702,0.3702,task
allot,17,1,0.2193,0.2193,lexical
allot,18,1,0.3883,0.3883,lexical
spile,0,20,0.2404,0.5314,syntactic
spile,1,16,0.2812,0.5281,semantic
spile,2,13,0.225,0.4931,semantic
spile,3,10,0.256,0.4086,syntactic
spile,4,8,0.2857,0.5444,task
spile,5,7,0.2585,0.6073,semantic
spile,6,6,0.2412,0.4007,lexical
spile,7,4,0.2999,0.541,syntactic
spile,8,4,0.3135,0.5593,lexical
spile,9,3,0.2239,0.3775,lexical
spile,10,2,0.2197,0.2456,lexical
