word,polysemy_score,max_connectivity,min_connectivity,mean_connectivity,connectivity_variance,connectivity_stability,peak_layer,trough_layer
microscopically,2,49,0,9.8,384.16,0.0026,0,4
blood,6,49,0,9.8,384.16,0.0026,0,4
moneymaking,3,49,0,9.8,384.16,0.0026,0,4
behave,3,49,0,9.8,384.16,0.0026,0,4
allot,3,49,0,9.8,384.16,0.0026,0,4
spile,2,49,0,9.8,384.16,0.0026,0,4
flathead,2,49,0,9.8,384.16,0.0026,0,4
wiseness,2,49,12,19.4,219.04,0.0045,0,4
creeper,3,49,0,9.8,384.16,0.0026,0,4
bourgeois,5,49,0,9.8,384.16,0.0026,0,4
obadiah,2,49,12,19.4,219.04,0.0045,0,4
durham,2,49,0,9.8,384.16,0.0026,0,4
restrictiveness,2,49,12,19.4,219.04,0.0045,0,4
privy,4,49,0,9.8,384.16,0.0026,0,4
cunningly,2,49,12,19.4,219.04,0.0045,0,4
formalism,3,49,0,9.8,384.16,0.0026,0,4
patter,4,49,0,9.8,384.16,0.0026,0,4
sink,13,49,0,9.8,384.16,0.0026,0,4
bruneian,2,49,12,19.4,219.04,0.0045,0,4
bleak,3,49,0,9.8,384.16,0.0026,0,4
cyprian,4,49,12,19.4,219.04,0.0045,0,4
pointless,2,49,0,9.8,384.16,0.0026,0,4
leeward,4,49,0,9.8,384.16,0.0026,0,4
maize,2,49,0,9.8,384.16,0.0026,0,4
illegitimacy,2,49,12,19.4,219.04,0.0045,0,4
variance,7,49,0,9.8,384.16,0.0026,0,4
enlightened,3,49,12,19.4,219.04,0.0045,0,4
membrane,2,49,0,9.8,384.16,0.0026,0,4
strange,3,49,0,9.8,384.16,0.0026,0,4
calcification,3,49,0,9.8,384.16,0.0026,0,4
pelvis,2,49,0,9.8,384.16,0.0026,0,4
dibble,3,49,0,9.8,384.16,0.0026,0,4
born,3,49,0,9.8,384.16,0.0026,0,4
parenthesis,2,49,0,9.8,384.16,0.0026,0,4
qualify,7,49,0,9.8,384.16,0.0026,0,4
season,6,49,0,9.8,384.16,0.0026,0,4
freightage,2,49,12,19.4,219.04,0.0045,0,4
endure,7,49,0,9.8,384.16,0.0026,0,4
resiliency,2,49,12,19.4,219.04,0.0045,0,4
rick,4,49,0,9.8,384.16,0.0026,0,4
ruby,4,49,0,9.8,384.16,0.0026,0,4
papyrus,3,49,12,19.4,219.04,0.0045,0,4
adopt,7,49,0,9.8,384.16,0.0026,0,4
cornhusking,2,49,12,19.4,219.04,0.0045,0,4
pane,3,49,0,9.8,384.16,0.0026,0,4
peacekeeping,2,49,0,9.8,384.16,0.0026,0,4
wolfish,2,49,0,9.8,384.16,0.0026,0,4
rod,6,49,0,9.8,384.16,0.0026,0,4
delegation,2,49,0,9.8,384.16,0.0026,0,4
oversimplification,2,49,12,19.4,219.04,0.0045,0,4
